id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
1473.0,yes,adult,528890.0,38.0,86.0,48.0,normal,reduced,bright_red,less_3_sec,depressed,hypomotile,slight,none,more_1_liter,3.0,absent,distend_small,60.0,8.1,clear,5.3,yes,6111.0,0.0,0.0,no
1474.0,yes,adult,529796.0,38.1,108.0,36.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5.5,normal,distend_small,55.0,8.6,cloudy,5.3,yes,2209.0,0.0,0.0,no
1475.0,yes,adult,528355.0,37.2,44.0,16.0,,,,less_3_sec,,,,significant,less_1_liter,6.5,,,41.0,7.2,cloudy,2.3,yes,2209.0,0.0,0.0,no
1476.0,yes,adult,528890.0,38.9,80.0,44.0,cool,normal,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,7.0,decreased,normal,54.0,7.5,serosanguious,3.2,yes,7111.0,0.0,0.0,yes
1477.0,no,adult,530310.0,37.8,48.0,12.0,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,none,2.0,absent,distend_large,42.0,6.6,serosanguious,2.0,no,4205.0,0.0,0.0,yes
1478.0,no,adult,529424.0,38.6,48.0,16.0,normal,,normal_pink,less_3_sec,mild_pain,hypomotile,slight,,more_1_liter,5.5,,,45.0,76.0,clear,1.0,no,0.0,0.0,0.0,no
1479.0,yes,adult,528461.0,37.3,48.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,5.0,normal,,39.0,6.0,cloudy,3.6,no,31110.0,0.0,0.0,yes
1480.0,yes,adult,529126.0,38.0,50.0,36.0,,normal,normal_pink,less_3_sec,mild_pain,normal,slight,significant,none,7.2,decreased,,44.0,7.5,clear,5.3,no,8400.0,0.0,0.0,yes
1481.0,yes,adult,5299629.0,38.5,60.0,20.0,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,slight,none,less_1_liter,4.5,absent,distend_large,38.0,6.6,cloudy,3.6,yes,5124.0,0.0,0.0,yes
1482.0,yes,adult,529427.0,37.5,72.0,30.0,cold,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,none,more_1_liter,2.0,absent,distend_small,52.0,6.8,serosanguious,3.9,yes,2209.0,0.0,0.0,no
1483.0,yes,adult,529461.0,39.2,84.0,12.0,warm,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,more_1_liter,6.5,absent,distend_large,57.0,7.0,serosanguious,4.3,yes,31110.0,0.0,0.0,no
1484.0,yes,adult,529667.0,39.0,40.0,36.0,normal,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,slight,none,none,7.0,absent,distend_large,39.0,6.5,serosanguious,5.0,yes,2113.0,0.0,0.0,yes
1485.0,yes,adult,527709.0,38.0,114.0,36.0,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,6.0,decreased,distend_small,68.0,7.6,serosanguious,4.7,yes,2208.0,0.0,0.0,no
1486.0,yes,adult,527463.0,37.6,96.0,18.0,cool,reduced,dark_cyanotic,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,5.0,,distend_small,69.0,8.9,serosanguious,4.8,yes,2208.0,0.0,0.0,yes
1487.0,yes,adult,527940.0,38.3,112.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,hypomotile,moderate,none,more_1_liter,5.3,absent,distend_large,51.0,7.0,serosanguious,4.1,yes,3209.0,0.0,0.0,yes
1488.0,yes,adult,533942.0,39.1,88.0,40.0,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,2.0,absent,distend_small,50.0,75.0,serosanguious,2.0,yes,2209.0,0.0,0.0,no
1489.0,yes,adult,528469.0,38.1,80.0,44.0,cool,reduced,bright_red,more_3_sec,severe_pain,hypomotile,none,slight,less_1_liter,7.0,absent,,54.0,7.5,serosanguious,2.6,yes,2209.0,0.0,0.0,no
1490.0,yes,adult,528743.0,37.1,75.0,36.0,,,pale_cyanotic,more_3_sec,severe_pain,absent,slight,slight,more_1_liter,5.0,absent,,48.0,7.4,serosanguious,3.2,yes,400.0,0.0,0.0,no
1491.0,no,adult,529821.0,38.0,50.0,16.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,slight,none,4.2,decreased,normal,36.0,6.0,clear,2.8,no,0.0,0.0,0.0,yes
1492.0,no,adult,527706.0,40.3,84.0,24.0,warm,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,,none,6.5,,,32.0,6.7,serosanguious,5.3,no,4209.0,0.0,0.0,yes
1493.0,yes,adult,533885.0,37.9,84.0,96.0,cold,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,slight,none,more_1_liter,2.0,absent,distend_small,33.0,64.0,serosanguious,2.0,yes,2208.0,0.0,0.0,yes
1494.0,yes,adult,528641.0,38.2,52.0,18.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5.0,normal,,44.0,7.5,cloudy,4.3,yes,2208.0,0.0,0.0,no
1495.0,no,adult,529461.0,40.3,114.0,36.0,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,normal,distend_large,57.0,8.1,serosanguious,4.5,yes,7400.0,0.0,0.0,no
1496.0,yes,adult,529424.0,39.2,96.0,24.0,cool,reduced,pale_pink,more_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,5.5,decreased,distend_large,73.0,6.2,serosanguious,3.9,yes,3205.0,0.0,0.0,no
1497.0,no,adult,528469.0,37.1,86.0,24.0,cold,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,severe,none,more_1_liter,5.0,normal,distend_large,54.0,7.2,serosanguious,2.6,no,3205.0,0.0,0.0,no
1498.0,yes,adult,529796.0,39.6,84.0,24.0,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,4.5,absent,distend_small,57.0,7.1,serosanguious,2.0,yes,2205.0,0.0,0.0,no
1499.0,yes,adult,530693.0,39.0,140.0,68.0,cool,reduced,dark_cyanotic,less_3_sec,,absent,moderate,slight,less_1_liter,6.5,,,55.0,6.7,serosanguious,4.5,yes,2209.0,0.0,0.0,no
1500.0,no,adult,535166.0,38.1,84.0,18.0,normal,reduced,pale_pink,less_3_sec,depressed,absent,slight,none,more_1_liter,1.0,absent,distend_large,46.0,70.0,serosanguious,2.0,yes,0.0,0.0,0.0,no
1501.0,no,adult,528996.0,38.6,52.0,20.0,warm,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,significant,none,3.0,normal,firm,32.0,6.6,,5.0,no,0.0,0.0,0.0,yes
1502.0,yes,adult,5297159.0,37.1,68.0,40.0,normal,reduced,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,none,4.3,,distend_large,36.0,6.1,cloudy,3.4,yes,4205.0,0.0,0.0,yes
1503.0,no,adult,533885.0,38.6,48.0,16.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,none,more_1_liter,1.0,normal,other,33.0,67.0,clear,1.0,no,0.0,0.0,0.0,no
1504.0,yes,adult,535246.0,37.5,48.0,9.0,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,moderate,significant,more_1_liter,2.0,normal,distend_large,48.0,89.0,cloudy,2.0,yes,3205.0,0.0,0.0,yes
1505.0,yes,adult,535292.0,38.3,52.0,30.0,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,2.0,normal,distend_large,47.0,51.0,clear,1.0,yes,3111.0,0.0,0.0,yes
1506.0,yes,adult,529703.0,38.1,96.0,40.0,cool,reduced,bright_red,more_3_sec,severe_pain,hypomotile,severe,slight,more_1_liter,5.4,absent,distend_large,75.0,8.5,serosanguious,2.6,yes,2205.0,0.0,0.0,no
1507.0,no,adult,530242.0,38.3,108.0,12.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,,more_1_liter,6.0,decreased,firm,52.0,8.2,serosanguious,7.4,yes,2207.0,0.0,0.0,yes
1508.0,yes,adult,530544.0,37.6,44.0,16.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,slight,none,3.0,decreased,other,39.0,6.6,clear,2.6,yes,3111.0,0.0,0.0,yes
1509.0,no,adult,535137.0,38.4,48.0,16.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,2.0,decreased,distend_small,41.0,65.0,clear,2.0,no,0.0,0.0,0.0,yes
1510.0,yes,adult,5279822.0,38.4,60.0,36.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,7.0,absent,distend_small,38.0,6.3,clear,3.4,yes,2209.0,0.0,0.0,no
1511.0,no,adult,527702.0,37.2,84.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,severe,slight,none,4.0,absent,distend_small,50.0,7.1,serosanguious,3.2,yes,2209.0,0.0,0.0,yes
1512.0,yes,adult,529640.0,38.2,96.0,28.0,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,slight,slight,more_1_liter,5.5,decreased,distend_small,69.0,8.6,clear,2.6,yes,2209.0,0.0,0.0,no
1513.0,yes,adult,529840.0,37.6,88.0,24.0,cool,reduced,pale_pink,more_3_sec,severe_pain,absent,slight,slight,more_1_liter,6.5,,,47.0,5.9,cloudy,2.0,yes,2112.0,0.0,0.0,no
1514.0,yes,adult,534899.0,38.7,88.0,24.0,cool,reduced,pale_pink,less_3_sec,depressed,absent,severe,significant,none,2.0,absent,distend_small,39.0,64.0,serosanguious,2.0,no,1400.0,0.0,0.0,no
1515.0,yes,adult,527677.0,38.0,80.0,48.0,cool,,bright_red,more_3_sec,mild_pain,hypomotile,severe,slight,less_1_liter,7.0,decreased,distend_small,44.0,6.0,serosanguious,1.0,yes,7209.0,0.0,0.0,no
1516.0,yes,adult,533697.0,38.0,136.0,48.0,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,4.5,absent,distend_small,33.0,53.0,serosanguious,3.0,yes,2205.0,0.0,0.0,yes
1517.0,yes,adult,529796.0,37.6,84.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,slight,more_1_liter,5.5,,distend_large,44.0,7.0,serosanguious,4.1,yes,3207.0,0.0,0.0,no
1518.0,yes,adult,529172.0,38.2,132.0,12.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,,more_1_liter,5.0,absent,distend_small,57.0,8.1,serosanguious,2.6,no,2112.0,0.0,0.0,yes
1519.0,yes,adult,5290409.0,39.1,164.0,84.0,cold,reduced,bright_red,more_3_sec,depressed,absent,severe,none,more_1_liter,5.7,absent,,48.0,7.5,clear,3.7,yes,2208.0,0.0,0.0,yes
1520.0,yes,adult,529461.0,38.7,44.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,normal,distend_large,57.0,8.1,serosanguious,4.5,yes,3205.0,0.0,0.0,yes
1521.0,yes,adult,528469.0,38.4,66.0,28.0,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,6.5,normal,distend_small,47.0,7.8,serosanguious,2.6,yes,2305.0,0.0,0.0,no
1522.0,yes,adult,5287179.0,39.1,120.0,24.0,cold,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,4.5,absent,distend_large,57.0,4.5,serosanguious,2.0,yes,2206.0,0.0,0.0,yes
1523.0,no,adult,534788.0,38.4,52.0,28.0,cool,normal,normal_pink,less_3_sec,mild_pain,absent,slight,none,more_1_liter,1.0,,other,38.0,61.0,clear,1.0,yes,2207.0,0.0,0.0,no
1524.0,yes,adult,529827.0,39.5,104.0,40.0,cool,reduced,dark_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,more_1_liter,6.5,decreased,distend_large,66.0,6.7,cloudy,2.0,yes,300.0,0.0,0.0,yes
1525.0,yes,adult,528682.0,38.3,54.0,21.0,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,moderate,slight,none,4.4,normal,distend_large,44.0,7.5,cloudy,4.4,yes,2209.0,0.0,0.0,yes
1526.0,no,adult,528702.0,36.1,88.0,30.0,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,slight,slight,more_1_liter,4.0,,distend_small,45.0,7.0,serosanguious,4.8,yes,2209.0,0.0,0.0,yes
1527.0,yes,young,5301219.0,40.3,114.0,36.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,absent,distend_small,45.0,7.2,cloudy,2.6,yes,1400.0,0.0,0.0,no
1528.0,yes,adult,535196.0,38.5,48.0,20.0,,reduced,pale_cyanotic,,,hypomotile,,,more_1_liter,2.0,,distend_small,57.0,58.0,,2.0,yes,2208.0,0.0,0.0,no
1529.0,yes,adult,530478.0,37.1,100.0,30.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,none,more_1_liter,4.0,absent,distend_small,52.0,6.8,serosanguious,2.6,yes,2205.0,0.0,0.0,no
1530.0,yes,adult,530310.0,38.0,66.0,36.0,cool,reduced,pale_pink,less_3_sec,extreme_pain,absent,moderate,none,more_1_liter,3.0,absent,distend_large,44.0,8.0,clear,2.6,yes,2113.0,0.0,0.0,no
1531.0,yes,adult,530294.0,38.0,48.0,16.0,normal,normal,normal_pink,less_3_sec,mild_pain,,slight,slight,more_1_liter,5.0,absent,distend_large,44.0,6.1,clear,5.3,no,3111.0,0.0,0.0,yes
1532.0,yes,adult,530028.0,39.0,64.0,32.0,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,none,more_1_liter,2.0,absent,distend_large,64.0,9.1,serosanguious,3.6,yes,3205.0,0.0,0.0,yes
1533.0,no,adult,5297379.0,38.5,66.0,16.0,normal,reduced,pale_pink,less_3_sec,severe_pain,absent,moderate,significant,less_1_liter,6.5,decreased,,56.0,7.0,clear,4.8,no,0.0,0.0,0.0,no
1534.0,yes,young,5287179.0,38.1,136.0,48.0,cool,reduced,pale_pink,less_3_sec,extreme_pain,hypermotile,moderate,none,none,4.4,decreased,,33.0,4.6,cloudy,2.8,yes,2205.0,0.0,0.0,no
1535.0,yes,adult,533871.0,37.5,52.0,96.0,normal,reduced,normal_pink,less_3_sec,,hypomotile,moderate,significant,more_1_liter,2.0,absent,,46.0,75.0,clear,2.0,yes,6111.0,0.0,0.0,yes
1536.0,yes,adult,527544.0,36.4,90.0,20.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,,less_1_liter,4.3,normal,,66.0,7.0,serosanguious,3.9,yes,4205.0,0.0,0.0,no
1537.0,no,adult,528151.0,38.0,60.0,16.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,7.5,decreased,distend_large,44.0,6.1,clear,3.9,no,400.0,0.0,0.0,no
1538.0,no,adult,528461.0,38.0,52.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,5.0,,other,49.0,7.8,cloudy,1.6,no,3111.0,0.0,0.0,yes
1539.0,yes,adult,535196.0,39.2,84.0,36.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,none,slight,more_1_liter,2.0,decreased,distend_large,53.0,67.0,serosanguious,2.0,yes,6112.0,0.0,0.0,yes
1540.0,no,adult,530478.0,38.4,64.0,12.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,4.0,decreased,other,47.0,6.5,cloudy,4.5,no,0.0,0.0,0.0,yes
1541.0,yes,adult,534753.0,38.2,104.0,32.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,severe,slight,more_1_liter,2.0,,,33.0,82.0,cloudy,2.0,yes,3205.0,0.0,0.0,no
1542.0,yes,adult,534004.0,38.5,129.0,48.0,cool,reduced,pale_pink,less_3_sec,depressed,absent,moderate,none,,2.0,,,57.0,66.0,serosanguious,2.0,yes,2209.0,0.0,0.0,no
1543.0,yes,adult,534145.0,38.1,129.0,32.0,cold,reduced,pale_pink,less_3_sec,depressed,absent,moderate,none,more_1_liter,2.0,,distend_large,57.0,66.0,serosanguious,2.0,no,3205.0,0.0,0.0,no
1544.0,yes,adult,5287179.0,38.0,130.0,30.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,4.5,absent,distend_small,52.0,8.0,serosanguious,2.6,yes,2208.0,0.0,0.0,no
1545.0,yes,adult,535130.0,37.7,52.0,30.0,cool,reduced,bright_pink,less_3_sec,depressed,hypomotile,severe,slight,less_1_liter,2.0,normal,distend_large,41.0,81.0,serosanguious,2.0,no,5000.0,0.0,0.0,yes
1546.0,yes,adult,529427.0,38.8,60.0,16.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,3.0,,distend_small,41.0,7.0,cloudy,2.0,yes,2209.0,0.0,0.0,yes
1547.0,yes,adult,5287179.0,38.0,96.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,less_1_liter,4.5,absent,distend_large,44.0,4.5,cloudy,2.9,yes,3205.0,0.0,0.0,yes
1548.0,yes,adult,528469.0,38.1,66.0,24.0,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,none,none,none,4.4,normal,,54.0,7.5,cloudy,2.6,yes,6209.0,0.0,0.0,yes
1549.0,yes,adult,528548.0,38.7,60.0,50.0,cool,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,3.0,increased,distend_small,50.0,6.5,cloudy,3.6,yes,2124.0,0.0,0.0,no
1550.0,yes,adult,530544.0,37.0,66.0,12.0,normal,normal,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,none,3.0,decreased,distend_large,41.0,4.0,cloudy,3.9,yes,3205.0,0.0,0.0,yes
1551.0,yes,adult,529764.0,39.2,42.0,12.0,normal,normal,bright_red,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,3.0,decreased,distend_large,41.0,8.1,serosanguious,3.0,no,2209.0,0.0,0.0,yes
1552.0,yes,adult,528214.0,37.5,52.0,24.0,normal,normal,pale_pink,less_3_sec,depressed,absent,slight,slight,more_1_liter,5.4,,distend_small,48.0,7.1,cloudy,3.6,yes,2209.0,0.0,0.0,no
1553.0,yes,adult,528742.0,38.2,52.0,30.0,normal,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,5.7,decreased,distend_large,48.0,6.6,clear,3.7,yes,5400.0,0.0,0.0,no
1554.0,no,adult,527563.0,38.4,64.0,24.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,none,more_1_liter,5.0,decreased,other,49.0,6.3,clear,1.6,no,3111.0,0.0,0.0,no
1555.0,yes,adult,528523.0,39.0,164.0,84.0,cold,normal,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,6.6,absent,distend_small,55.0,10.1,serosanguious,4.1,yes,2205.0,0.0,0.0,no
1556.0,yes,adult,529126.0,38.2,84.0,40.0,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,severe,slight,more_1_liter,7.0,,distend_large,45.0,7.2,serosanguious,2.6,yes,5400.0,0.0,0.0,no
1557.0,yes,adult,529663.0,37.8,52.0,12.0,,,pale_pink,less_3_sec,,,slight,slight,more_1_liter,5.3,,distend_small,48.0,8.6,serosanguious,4.5,yes,2205.0,0.0,0.0,yes
1558.0,yes,adult,534963.0,38.2,40.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,,slight,more_1_liter,2.0,,distend_small,52.0,75.0,,1.0,yes,3111.0,0.0,0.0,no
1559.0,yes,adult,529703.0,39.3,64.0,90.0,warm,normal,bright_pink,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,5.2,decreased,distend_small,49.0,9.0,cloudy,4.1,yes,2206.0,0.0,0.0,yes
1560.0,yes,adult,530526.0,37.3,88.0,32.0,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,moderate,slight,none,3.0,decreased,distend_large,50.0,7.0,serosanguious,3.9,yes,3205.0,0.0,0.0,yes
1561.0,yes,adult,5297379.0,39.5,108.0,88.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,5.0,absent,distend_small,69.0,8.5,serosanguious,3.4,yes,2207.0,0.0,0.0,no
1562.0,no,adult,528548.0,38.2,60.0,50.0,normal,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,3.0,decreased,,50.0,6.0,clear,3.0,no,0.0,0.0,0.0,yes
1563.0,yes,adult,529729.0,39.2,104.0,20.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,4.3,absent,distend_small,68.0,8.6,cloudy,3.4,yes,2205.0,0.0,0.0,no
1564.0,yes,adult,530612.0,36.5,100.0,24.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,more_1_liter,7.0,absent,distend_small,52.0,6.5,serosanguious,3.9,no,2205.0,0.0,0.0,yes
1565.0,yes,adult,530526.0,38.0,40.0,12.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,none,3.0,decreased,,43.0,6.3,clear,3.9,no,3111.0,0.0,0.0,yes
1566.0,yes,adult,530297.0,37.7,66.0,30.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,5.0,decreased,distend_small,46.0,8.0,cloudy,1.4,yes,5400.0,0.0,0.0,yes
1567.0,yes,young,534004.0,39.0,96.0,84.0,,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,2.0,absent,distend_small,57.0,70.0,serosanguious,2.0,yes,2209.0,0.0,0.0,yes
1568.0,yes,young,5290409.0,39.2,164.0,84.0,cold,normal,dark_cyanotic,less_3_sec,depressed,absent,severe,none,less_1_liter,5.0,decreased,,48.0,7.2,serosanguious,5.3,yes,2208.0,0.0,0.0,yes
1569.0,yes,adult,528019.0,37.8,84.0,16.0,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,5.5,absent,distend_small,50.0,7.0,serosanguious,3.6,yes,2209.0,0.0,0.0,no
1570.0,yes,adult,528729.0,38.0,78.0,30.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,none,5.5,,,52.0,8.5,serosanguious,8.7,yes,2208.0,0.0,0.0,no
1571.0,yes,young,529777.0,38.0,112.0,54.0,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,severe,,more_1_liter,7.0,absent,,57.0,9.1,cloudy,4.1,no,2112.0,0.0,0.0,yes
1572.0,yes,adult,530242.0,38.1,66.0,12.0,cool,reduced,bright_red,more_3_sec,depressed,normal,slight,slight,less_1_liter,5.0,normal,distend_small,54.0,6.5,clear,2.8,no,2112.0,0.0,0.0,yes
1573.0,yes,adult,529777.0,38.8,64.0,16.0,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,6.5,absent,firm,49.0,8.9,clear,5.0,yes,300.0,0.0,0.0,yes
1574.0,yes,adult,5294369.0,38.3,84.0,30.0,warm,normal,bright_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,3.0,normal,,43.0,6.6,cloudy,2.8,yes,2209.0,0.0,0.0,no
1575.0,no,adult,528183.0,37.8,60.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypermotile,slight,slight,less_1_liter,3.0,normal,firm,39.0,6.6,cloudy,1.5,no,3113.0,0.0,0.0,yes
1576.0,yes,adult,529399.0,38.3,60.0,30.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,none,less_1_liter,2.0,decreased,firm,33.0,7.0,clear,2.0,yes,31110.0,0.0,0.0,yes
1577.0,yes,adult,5287179.0,37.9,96.0,24.0,cool,reduced,pale_pink,less_3_sec,extreme_pain,absent,moderate,slight,none,4.4,absent,distend_small,48.0,4.9,serosanguious,3.4,yes,2208.0,0.0,0.0,yes
1578.0,yes,adult,528996.0,38.1,72.0,30.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,3.0,increased,distend_large,37.0,5.5,cloudy,3.9,yes,3111.0,0.0,0.0,yes
1579.0,no,adult,528742.0,37.8,48.0,30.0,normal,normal,pale_pink,3,,hypermotile,none,none,more_1_liter,5.0,normal,firm,48.0,7.2,cloudy,4.1,no,400.0,0.0,0.0,yes
1580.0,yes,adult,5297379.0,38.4,129.0,12.0,cool,reduced,dark_cyanotic,more_3_sec,mild_pain,hypomotile,none,none,none,4.5,decreased,distend_small,44.0,8.6,serosanguious,3.4,yes,4205.0,0.0,0.0,yes
1581.0,yes,adult,530401.0,38.2,48.0,28.0,normal,normal,pale_pink,less_3_sec,alert,hypomotile,slight,slight,more_1_liter,6.0,normal,normal,31.2,6.6,clear,5.0,yes,3111.0,0.0,0.0,yes
1582.0,yes,adult,529498.0,37.5,86.0,48.0,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,moderate,slight,more_1_liter,5.2,absent,distend_small,47.0,7.5,serosanguious,3.6,yes,2209.0,0.0,0.0,yes
1583.0,no,adult,528653.0,37.2,48.0,12.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,2.0,normal,,46.0,7.0,cloudy,2.0,no,3111.0,0.0,0.0,yes
1584.0,yes,adult,534756.0,37.3,36.0,16.0,cool,reduced,normal_pink,less_3_sec,depressed,absent,slight,significant,less_1_liter,2.0,decreased,distend_large,37.0,75.0,cloudy,1.0,yes,3111.0,0.0,0.0,no
1585.0,no,adult,529642.0,37.2,84.0,48.0,cool,reduced,dark_cyanotic,more_3_sec,severe_pain,hypermotile,moderate,none,more_1_liter,7.0,normal,distend_large,73.0,7.4,cloudy,4.5,no,4300.0,0.0,0.0,yes
1586.0,yes,adult,535415.0,38.2,120.0,30.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,slight,none,2.0,decreased,distend_large,52.0,75.0,cloudy,1.0,yes,3111.0,0.0,0.0,no
1587.0,yes,adult,530526.0,38.3,72.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,hypomotile,moderate,slight,none,3.0,absent,distend_large,44.0,7.0,clear,3.6,yes,3113.0,0.0,0.0,no
1588.0,yes,young,527365.0,38.1,96.0,96.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,none,3.0,absent,,65.0,6.0,serosanguious,4.3,yes,2205.0,0.0,0.0,yes
1589.0,yes,adult,534519.0,37.1,84.0,40.0,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,severe,,less_1_liter,2.0,absent,distend_large,75.0,81.0,clear,2.0,no,1400.0,0.0,0.0,no
1590.0,yes,adult,529386.0,38.4,64.0,14.0,,normal,pale_cyanotic,less_3_sec,depressed,,severe,slight,more_1_liter,7.4,absent,,45.0,8.9,serosanguious,2.8,yes,2205.0,0.0,0.0,yes
1591.0,yes,adult,534817.0,37.8,88.0,20.0,,,,,,,,,more_1_liter,1.0,,,35.0,58.0,cloudy,1.0,yes,5206.0,0.0,0.0,no
1592.0,no,adult,529703.0,39.0,64.0,40.0,normal,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,7.0,increased,firm,42.0,7.5,cloudy,2.3,no,5000.0,0.0,0.0,yes
